issue_time_utc,target_time_utc,target_time_local,horizon_h,published,p10,p50,p90,mean,p50_T1,p50_T2,wind_speed_corrected,wind_speed_nwp
2026-01-31T00:00:00Z,2026-01-31T21:00:00Z,2026-02-01 02:00,21,True,0.0,0.0167,0.0872,0.0285,0.0193,0.0141,2.06,3.39
2026-01-31T00:00:00Z,2026-01-31T22:00:00Z,2026-02-01 03:00,22,True,0.0015,0.0186,0.1284,0.0348,0.0242,0.013,2.38,3.13
2026-01-31T00:00:00Z,2026-01-31T23:00:00Z,2026-02-01 04:00,23,True,0.0001,0.0143,0.1221,0.0341,0.0215,0.0072,2.58,3.18
2026-01-31T00:00:00Z,2026-02-01T00:00:00Z,2026-02-01 05:00,24,True,0.0019,0.0181,0.0939,0.031,0.0241,0.012,2.74,3.37
2026-01-31T00:00:00Z,2026-02-01T01:00:00Z,2026-02-01 06:00,25,True,0.0002,0.0192,0.1073,0.0271,0.022,0.0164,2.87,3.64
2026-01-31T00:00:00Z,2026-02-01T02:00:00Z,2026-02-01 07:00,26,True,0.0,0.013,0.1412,0.0331,0.0166,0.0094,2.3,4.35
2026-01-31T00:00:00Z,2026-02-01T03:00:00Z,2026-02-01 08:00,27,True,0.0016,0.029,0.251,0.0689,0.0347,0.0232,3.34,5.68
2026-01-31T00:00:00Z,2026-02-01T04:00:00Z,2026-02-01 09:00,28,True,0.0024,0.0453,0.399,0.1059,0.0459,0.0446,4.01,6.16
2026-01-31T00:00:00Z,2026-02-01T05:00:00Z,2026-02-01 10:00,29,True,0.0,0.0987,0.5955,0.1599,0.0972,0.1002,4.61,6.86
2026-01-31T00:00:00Z,2026-02-01T06:00:00Z,2026-02-01 11:00,30,True,0.0016,0.1438,0.6724,0.2151,0.1349,0.1527,5.2,7.14
2026-01-31T00:00:00Z,2026-02-01T07:00:00Z,2026-02-01 12:00,31,True,0.0134,0.2016,0.7272,0.268,0.1977,0.2055,5.5,7.27
2026-01-31T00:00:00Z,2026-02-01T08:00:00Z,2026-02-01 13:00,32,True,0.0291,0.2781,0.7164,0.3179,0.2717,0.2846,6.17,7.17
2026-01-31T00:00:00Z,2026-02-01T09:00:00Z,2026-02-01 14:00,33,True,0.0486,0.3054,0.6952,0.3384,0.3008,0.3099,6.46,7.17
2026-01-31T00:00:00Z,2026-02-01T10:00:00Z,2026-02-01 15:00,34,True,0.0187,0.3008,0.6859,0.3274,0.3019,0.2998,6.7,7.13
2026-01-31T00:00:00Z,2026-02-01T11:00:00Z,2026-02-01 16:00,35,True,0.0165,0.2999,0.7501,0.3452,0.2942,0.3055,6.76,7.3
2026-01-31T00:00:00Z,2026-02-01T12:00:00Z,2026-02-01 17:00,36,True,0.0092,0.2702,0.7006,0.3042,0.2801,0.2603,6.39,6.89
2026-01-31T00:00:00Z,2026-02-01T13:00:00Z,2026-02-01 18:00,37,True,0.0104,0.2597,0.6588,0.2952,0.2649,0.2545,6.36,6.87
2026-01-31T00:00:00Z,2026-02-01T14:00:00Z,2026-02-01 19:00,38,True,0.0112,0.2467,0.6375,0.2773,0.2489,0.2444,6.31,7.01
2026-01-31T00:00:00Z,2026-02-01T15:00:00Z,2026-02-01 20:00,39,True,0.0128,0.2265,0.6638,0.2749,0.2398,0.2133,6.07,7.25
2026-01-31T00:00:00Z,2026-02-01T16:00:00Z,2026-02-01 21:00,40,True,0.0119,0.1807,0.662,0.2567,0.1883,0.1731,6.13,7.41
2026-01-31T00:00:00Z,2026-02-01T17:00:00Z,2026-02-01 22:00,41,True,0.0222,0.2077,0.6693,0.2716,0.2115,0.2039,6.06,7.49
2026-01-31T00:00:00Z,2026-02-01T18:00:00Z,2026-02-01 23:00,42,True,0.0069,0.1723,0.5915,0.2352,0.1757,0.1688,5.81,7.04
2026-01-31T00:00:00Z,2026-02-01T19:00:00Z,2026-02-02 00:00,43,True,0.0037,0.1182,0.6784,0.2122,0.1176,0.1187,5.42,6.32
2026-01-31T00:00:00Z,2026-02-01T20:00:00Z,2026-02-02 01:00,44,True,0.004,0.1105,0.6605,0.2081,0.1186,0.1024,5.36,6.44
2026-01-31T00:00:00Z,2026-02-01T21:00:00Z,2026-02-02 02:00,45,True,0.0095,0.1168,0.6737,0.2213,0.1273,0.1063,5.33,6.61
2026-01-31T00:00:00Z,2026-02-01T22:00:00Z,2026-02-02 03:00,46,True,0.0171,0.1564,0.7705,0.2444,0.1627,0.15,5.73,7.16
2026-01-31T00:00:00Z,2026-02-01T23:00:00Z,2026-02-02 04:00,47,True,0.0257,0.218,0.7665,0.2987,0.238,0.198,6.33,7.73
2026-01-31T00:00:00Z,2026-02-02T00:00:00Z,2026-02-02 05:00,48,True,0.0863,0.4329,0.9532,0.4726,0.447,0.4188,7.73,9.91
2026-01-31T06:00:00Z,2026-01-31T07:00:00Z,2026-01-31 12:00,1,True,0.8622,0.9735,0.9976,0.9407,0.9805,0.9664,11.5,11.38
2026-01-31T06:00:00Z,2026-01-31T08:00:00Z,2026-01-31 13:00,2,True,0.8612,0.9674,0.9959,0.9407,0.971,0.9639,11.68,11.28
2026-01-31T06:00:00Z,2026-01-31T09:00:00Z,2026-01-31 14:00,3,True,0.8272,0.9701,0.9958,0.9417,0.9735,0.9668,12.03,10.63
2026-01-31T06:00:00Z,2026-01-31T10:00:00Z,2026-01-31 15:00,4,True,0.5678,0.9097,0.9891,0.8447,0.9047,0.9148,10.77,10.02
2026-01-31T06:00:00Z,2026-01-31T11:00:00Z,2026-01-31 16:00,5,True,0.3219,0.7255,0.9772,0.7002,0.7042,0.7468,9.18,9.56
2026-01-31T06:00:00Z,2026-01-31T12:00:00Z,2026-01-31 17:00,6,True,0.2428,0.7299,0.9618,0.6748,0.7341,0.7257,9.2,9.06
2026-01-31T06:00:00Z,2026-01-31T13:00:00Z,2026-01-31 18:00,7,True,0.0864,0.5037,0.9025,0.5077,0.524,0.4835,7.8,7.93
2026-01-31T06:00:00Z,2026-01-31T14:00:00Z,2026-01-31 19:00,8,True,0.0157,0.2938,0.6419,0.3087,0.2898,0.2978,6.8,6.27
2026-01-31T06:00:00Z,2026-01-31T15:00:00Z,2026-01-31 20:00,9,True,0.0118,0.095,0.4481,0.1801,0.103,0.087,4.88,4.28
2026-01-31T06:00:00Z,2026-01-31T16:00:00Z,2026-01-31 21:00,10,True,0.0015,0.0327,0.2058,0.0759,0.0323,0.0331,3.96,4.07
2026-01-31T06:00:00Z,2026-01-31T17:00:00Z,2026-01-31 22:00,11,True,0.0,0.0228,0.2593,0.0713,0.0277,0.018,3.82,4.3
2026-01-31T06:00:00Z,2026-01-31T18:00:00Z,2026-01-31 23:00,12,True,0.0,0.0132,0.1597,0.0465,0.0163,0.0101,3.18,3.14
2026-01-31T06:00:00Z,2026-01-31T19:00:00Z,2026-02-01 00:00,13,True,0.0,0.0129,0.1057,0.0356,0.0169,0.0088,2.84,2.94
2026-01-31T06:00:00Z,2026-01-31T20:00:00Z,2026-02-01 01:00,14,True,0.0032,0.0204,0.0968,0.0372,0.0265,0.0144,2.5,2.59
2026-01-31T06:00:00Z,2026-01-31T21:00:00Z,2026-02-01 02:00,15,True,0.0016,0.019,0.071,0.026,0.0219,0.0161,2.07,2.32
2026-01-31T06:00:00Z,2026-01-31T22:00:00Z,2026-02-01 03:00,16,True,0.0035,0.0181,0.0794,0.0263,0.0256,0.0105,2.12,2.73
2026-01-31T06:00:00Z,2026-01-31T23:00:00Z,2026-02-01 04:00,17,True,0.0024,0.0196,0.095,0.033,0.0287,0.0105,2.47,3.22
2026-01-31T06:00:00Z,2026-02-01T00:00:00Z,2026-02-01 05:00,18,True,0.0016,0.0217,0.1039,0.0373,0.0247,0.0186,3.15,3.4
2026-01-31T06:00:00Z,2026-02-01T01:00:00Z,2026-02-01 06:00,19,True,0.0005,0.0194,0.11,0.028,0.022,0.0169,2.87,3.64
2026-01-31T06:00:00Z,2026-02-01T02:00:00Z,2026-02-01 07:00,20,True,0.0,0.0121,0.1511,0.0335,0.0158,0.0083,2.3,4.35
2026-01-31T06:00:00Z,2026-02-01T03:00:00Z,2026-02-01 08:00,21,True,0.0019,0.0285,0.2642,0.0686,0.0339,0.0231,3.34,5.68
2026-01-31T06:00:00Z,2026-02-01T04:00:00Z,2026-02-01 09:00,22,True,0.0026,0.0442,0.4093,0.1083,0.046,0.0425,4.01,6.16
2026-01-31T06:00:00Z,2026-02-01T05:00:00Z,2026-02-01 10:00,23,True,0.0,0.1163,0.6486,0.1872,0.1134,0.1192,4.61,6.86
2026-01-31T06:00:00Z,2026-02-01T06:00:00Z,2026-02-01 11:00,24,True,0.0014,0.1429,0.6676,0.2112,0.1388,0.1471,5.2,7.14
2026-01-31T06:00:00Z,2026-02-01T07:00:00Z,2026-02-01 12:00,25,True,0.0127,0.2021,0.712,0.2608,0.1802,0.224,5.5,7.27
2026-01-31T06:00:00Z,2026-02-01T08:00:00Z,2026-02-01 13:00,26,True,0.0322,0.2779,0.7254,0.3212,0.2806,0.2751,6.17,7.17
2026-01-31T06:00:00Z,2026-02-01T09:00:00Z,2026-02-01 14:00,27,True,0.0375,0.3096,0.7297,0.3484,0.3112,0.3081,6.46,7.17
2026-01-31T06:00:00Z,2026-02-01T10:00:00Z,2026-02-01 15:00,28,True,0.0205,0.3074,0.7068,0.333,0.2921,0.3228,6.7,7.13
2026-01-31T06:00:00Z,2026-02-01T11:00:00Z,2026-02-01 16:00,29,True,0.0163,0.3095,0.7197,0.3415,0.3165,0.3025,6.76,7.3
2026-01-31T06:00:00Z,2026-02-01T12:00:00Z,2026-02-01 17:00,30,True,0.0104,0.2504,0.6599,0.2865,0.2514,0.2494,6.39,6.89
2026-01-31T06:00:00Z,2026-02-01T13:00:00Z,2026-02-01 18:00,31,True,0.0104,0.255,0.6495,0.2933,0.2685,0.2416,6.36,6.87
2026-01-31T06:00:00Z,2026-02-01T14:00:00Z,2026-02-01 19:00,32,True,0.0132,0.2471,0.6347,0.2777,0.2543,0.2399,6.31,7.01
2026-01-31T06:00:00Z,2026-02-01T15:00:00Z,2026-02-01 20:00,33,True,0.0133,0.1971,0.6604,0.2686,0.2078,0.1863,6.07,7.25
2026-01-31T06:00:00Z,2026-02-01T16:00:00Z,2026-02-01 21:00,34,True,0.0133,0.2188,0.6733,0.272,0.2069,0.2307,6.13,7.41
2026-01-31T06:00:00Z,2026-02-01T17:00:00Z,2026-02-01 22:00,35,True,0.0204,0.1985,0.6542,0.2571,0.1949,0.2021,6.06,7.49
2026-01-31T06:00:00Z,2026-02-01T18:00:00Z,2026-02-01 23:00,36,True,0.0053,0.1764,0.6187,0.2404,0.1872,0.1656,5.81,7.04
2026-01-31T06:00:00Z,2026-02-01T19:00:00Z,2026-02-02 00:00,37,True,0.0179,0.1768,0.6237,0.2455,0.1831,0.1705,5.67,7.38
2026-01-31T06:00:00Z,2026-02-01T20:00:00Z,2026-02-02 01:00,38,True,0.0212,0.1602,0.6723,0.2466,0.1692,0.1513,5.57,7.77
2026-01-31T06:00:00Z,2026-02-01T21:00:00Z,2026-02-02 02:00,39,True,0.0331,0.1694,0.718,0.2599,0.1856,0.1532,5.84,8.2
2026-01-31T06:00:00Z,2026-02-01T22:00:00Z,2026-02-02 03:00,40,True,0.0638,0.2305,0.7846,0.3185,0.2227,0.2383,6.27,8.73
2026-01-31T06:00:00Z,2026-02-01T23:00:00Z,2026-02-02 04:00,41,True,0.1423,0.4085,0.9026,0.4509,0.4173,0.3997,7.43,9.24
2026-01-31T06:00:00Z,2026-02-02T00:00:00Z,2026-02-02 05:00,42,True,0.2586,0.4788,0.9291,0.5291,0.4866,0.471,7.68,9.68
2026-01-31T12:00:00Z,2026-01-31T13:00:00Z,2026-01-31 18:00,1,False,0.0989,0.5041,0.8996,0.5095,0.5129,0.4953,7.8,7.93
2026-01-31T12:00:00Z,2026-01-31T14:00:00Z,2026-01-31 19:00,2,False,0.0196,0.2963,0.6262,0.3018,0.3016,0.2909,6.8,6.27
2026-01-31T12:00:00Z,2026-01-31T15:00:00Z,2026-01-31 20:00,3,False,0.0092,0.0938,0.4132,0.1669,0.0948,0.0929,4.88,4.28
2026-01-31T12:00:00Z,2026-01-31T16:00:00Z,2026-01-31 21:00,4,False,0.0016,0.0324,0.1957,0.0741,0.038,0.0267,3.96,4.07
2026-01-31T12:00:00Z,2026-01-31T17:00:00Z,2026-01-31 22:00,5,False,0.0012,0.0274,0.2736,0.0764,0.0306,0.0243,3.82,4.3
2026-01-31T12:00:00Z,2026-01-31T18:00:00Z,2026-01-31 23:00,6,False,0.0,0.0137,0.1687,0.0502,0.0178,0.0097,3.18,3.14
2026-01-31T12:00:00Z,2026-01-31T19:00:00Z,2026-02-01 00:00,7,False,0.0,0.0133,0.1056,0.034,0.0177,0.0088,2.84,2.94
2026-01-31T12:00:00Z,2026-01-31T20:00:00Z,2026-02-01 01:00,8,False,0.003,0.0207,0.1059,0.039,0.0266,0.0149,2.5,2.59
2026-01-31T12:00:00Z,2026-01-31T21:00:00Z,2026-02-01 02:00,9,False,0.002,0.0191,0.0699,0.026,0.0223,0.0159,2.07,2.32
2026-01-31T12:00:00Z,2026-01-31T22:00:00Z,2026-02-01 03:00,10,False,0.0033,0.0172,0.0726,0.025,0.0247,0.0096,2.12,2.73
2026-01-31T12:00:00Z,2026-01-31T23:00:00Z,2026-02-01 04:00,11,False,0.0028,0.0191,0.0841,0.0313,0.0266,0.0115,2.47,3.22
2026-01-31T12:00:00Z,2026-02-01T00:00:00Z,2026-02-01 05:00,12,False,0.0016,0.0212,0.101,0.0359,0.0236,0.0187,3.15,3.4
2026-01-31T12:00:00Z,2026-02-01T01:00:00Z,2026-02-01 06:00,13,False,0.0019,0.0251,0.2326,0.0693,0.0288,0.0214,3.36,4.47
2026-01-31T12:00:00Z,2026-02-01T02:00:00Z,2026-02-01 07:00,14,False,0.0032,0.0296,0.2562,0.0813,0.0358,0.0234,3.64,5.5
2026-01-31T12:00:00Z,2026-02-01T03:00:00Z,2026-02-01 08:00,15,False,0.004,0.0489,0.3566,0.1118,0.0529,0.045,4.3,6.28
2026-01-31T12:00:00Z,2026-02-01T04:00:00Z,2026-02-01 09:00,16,False,0.0113,0.1283,0.7233,0.2254,0.1303,0.1262,5.16,7.29
2026-01-31T12:00:00Z,2026-02-01T05:00:00Z,2026-02-01 10:00,17,False,0.0101,0.144,0.7336,0.2488,0.1833,0.1047,4.9,7.15
2026-01-31T12:00:00Z,2026-02-01T06:00:00Z,2026-02-01 11:00,18,False,0.0036,0.1542,0.6221,0.2199,0.153,0.1553,5.18,6.59
2026-01-31T12:00:00Z,2026-02-01T07:00:00Z,2026-02-01 12:00,19,False,0.013,0.1925,0.7135,0.2624,0.181,0.204,5.5,7.27
2026-01-31T12:00:00Z,2026-02-01T08:00:00Z,2026-02-01 13:00,20,False,0.0313,0.2821,0.713,0.3169,0.2716,0.2925,6.17,7.17
2026-01-31T12:00:00Z,2026-02-01T09:00:00Z,2026-02-01 14:00,21,False,0.0402,0.3148,0.7238,0.3487,0.316,0.3135,6.46,7.17
2026-01-31T12:00:00Z,2026-02-01T10:00:00Z,2026-02-01 15:00,22,False,0.0161,0.3052,0.6945,0.3298,0.2831,0.3273,6.7,7.13
2026-01-31T12:00:00Z,2026-02-01T11:00:00Z,2026-02-01 16:00,23,False,0.0165,0.305,0.7422,0.3428,0.3432,0.2668,6.76,7.3
2026-01-31T12:00:00Z,2026-02-01T12:00:00Z,2026-02-01 17:00,24,False,0.0104,0.2521,0.6662,0.2901,0.2472,0.2569,6.39,6.89
2026-01-31T12:00:00Z,2026-02-01T13:00:00Z,2026-02-01 18:00,25,False,0.009,0.2439,0.6572,0.2913,0.2469,0.2408,6.36,6.87
2026-01-31T12:00:00Z,2026-02-01T14:00:00Z,2026-02-01 19:00,26,False,0.0108,0.2388,0.6458,0.2773,0.2536,0.224,6.31,7.01
2026-01-31T12:00:00Z,2026-02-01T15:00:00Z,2026-02-01 20:00,27,False,0.0132,0.2178,0.6828,0.2789,0.2168,0.2189,6.07,7.25
2026-01-31T12:00:00Z,2026-02-01T16:00:00Z,2026-02-01 21:00,28,False,0.0123,0.2028,0.6725,0.2681,0.1936,0.2119,6.13,7.41
2026-01-31T12:00:00Z,2026-02-01T17:00:00Z,2026-02-01 22:00,29,False,0.0212,0.2227,0.6703,0.2715,0.2189,0.2265,6.06,7.49
2026-01-31T12:00:00Z,2026-02-01T18:00:00Z,2026-02-01 23:00,30,False,0.0063,0.1643,0.5884,0.2282,0.1651,0.1636,5.81,7.04
2026-01-31T12:00:00Z,2026-02-01T19:00:00Z,2026-02-02 00:00,31,False,0.0172,0.1835,0.6258,0.245,0.1857,0.1812,5.67,7.38
2026-01-31T12:00:00Z,2026-02-01T20:00:00Z,2026-02-02 01:00,32,False,0.0205,0.1582,0.6904,0.2488,0.1695,0.1469,5.57,7.77
2026-01-31T12:00:00Z,2026-02-01T21:00:00Z,2026-02-02 02:00,33,False,0.0371,0.1621,0.732,0.2636,0.1628,0.1613,5.84,8.2
2026-01-31T12:00:00Z,2026-02-01T22:00:00Z,2026-02-02 03:00,34,False,0.0667,0.2396,0.8261,0.3333,0.2404,0.2388,6.27,8.73
2026-01-31T12:00:00Z,2026-02-01T23:00:00Z,2026-02-02 04:00,35,False,0.1246,0.3946,0.8763,0.4336,0.4021,0.387,7.43,9.24
2026-01-31T12:00:00Z,2026-02-02T00:00:00Z,2026-02-02 05:00,36,False,0.2583,0.4814,0.9398,0.5329,0.5051,0.4577,7.68,9.68
2026-01-31T18:00:00Z,2026-01-31T19:00:00Z,2026-02-01 00:00,1,True,0.0,0.0138,0.1196,0.0371,0.018,0.0095,2.84,2.94
2026-01-31T18:00:00Z,2026-01-31T20:00:00Z,2026-02-01 01:00,2,True,0.0033,0.0208,0.0975,0.0361,0.0267,0.0149,2.5,2.59
2026-01-31T18:00:00Z,2026-01-31T21:00:00Z,2026-02-01 02:00,3,True,0.0016,0.0194,0.0677,0.0267,0.0222,0.0165,2.07,2.32
2026-01-31T18:00:00Z,2026-01-31T22:00:00Z,2026-02-01 03:00,4,True,0.003,0.0173,0.0761,0.0242,0.0255,0.009,2.12,2.73
2026-01-31T18:00:00Z,2026-01-31T23:00:00Z,2026-02-01 04:00,5,True,0.003,0.0199,0.0946,0.0333,0.0276,0.0123,2.47,3.22
2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01 05:00,6,True,0.0016,0.0225,0.1098,0.0398,0.0243,0.0206,3.15,3.4
2026-01-31T18:00:00Z,2026-02-01T01:00:00Z,2026-02-01 06:00,7,True,0.0012,0.0248,0.2262,0.0687,0.0269,0.0227,3.36,4.47
2026-01-31T18:00:00Z,2026-02-01T02:00:00Z,2026-02-01 07:00,8,True,0.0035,0.0284,0.2585,0.0771,0.0344,0.0223,3.64,5.5
2026-01-31T18:00:00Z,2026-02-01T03:00:00Z,2026-02-01 08:00,9,True,0.0041,0.0521,0.338,0.1071,0.0591,0.0451,4.3,6.28
2026-01-31T18:00:00Z,2026-02-01T04:00:00Z,2026-02-01 09:00,10,True,0.0093,0.0943,0.6326,0.1924,0.0935,0.095,5.16,7.29
2026-01-31T18:00:00Z,2026-02-01T05:00:00Z,2026-02-01 10:00,11,True,0.0078,0.1159,0.6954,0.2297,0.1093,0.1224,4.9,7.15
2026-01-31T18:00:00Z,2026-02-01T06:00:00Z,2026-02-01 11:00,12,True,0.0039,0.138,0.6275,0.2199,0.1198,0.1563,5.18,6.59
2026-01-31T18:00:00Z,2026-02-01T07:00:00Z,2026-02-01 12:00,13,True,0.0129,0.1407,0.6417,0.2284,0.1487,0.1327,5.2,6.44
2026-01-31T18:00:00Z,2026-02-01T08:00:00Z,2026-02-01 13:00,14,True,0.0123,0.1687,0.6247,0.2384,0.1666,0.1707,5.36,6.32
2026-01-31T18:00:00Z,2026-02-01T09:00:00Z,2026-02-01 14:00,15,True,0.0128,0.162,0.5539,0.2153,0.1659,0.1582,5.49,6.09
2026-01-31T18:00:00Z,2026-02-01T10:00:00Z,2026-02-01 15:00,16,True,0.0149,0.2357,0.6138,0.2582,0.2396,0.2317,6.05,6.13
2026-01-31T18:00:00Z,2026-02-01T11:00:00Z,2026-02-01 16:00,17,True,0.0068,0.2437,0.6191,0.2793,0.2582,0.2291,5.94,6.37
2026-01-31T18:00:00Z,2026-02-01T12:00:00Z,2026-02-01 17:00,18,True,0.0132,0.207,0.4868,0.2148,0.2198,0.1942,6.02,5.93
2026-01-31T18:00:00Z,2026-02-01T13:00:00Z,2026-02-01 18:00,19,True,0.0103,0.2503,0.6563,0.2908,0.2537,0.2469,6.36,6.87
2026-01-31T18:00:00Z,2026-02-01T14:00:00Z,2026-02-01 19:00,20,True,0.0113,0.2379,0.6611,0.2814,0.2412,0.2345,6.31,7.01
2026-01-31T18:00:00Z,2026-02-01T15:00:00Z,2026-02-01 20:00,21,True,0.0122,0.2195,0.705,0.288,0.2156,0.2234,6.07,7.25
2026-01-31T18:00:00Z,2026-02-01T16:00:00Z,2026-02-01 21:00,22,True,0.0132,0.2105,0.6878,0.2776,0.1987,0.2223,6.13,7.41
2026-01-31T18:00:00Z,2026-02-01T17:00:00Z,2026-02-01 22:00,23,True,0.0197,0.2049,0.688,0.2712,0.2294,0.1803,6.06,7.49
2026-01-31T18:00:00Z,2026-02-01T18:00:00Z,2026-02-01 23:00,24,True,0.0062,0.1584,0.5752,0.2233,0.1591,0.1576,5.81,7.04
2026-01-31T18:00:00Z,2026-02-01T19:00:00Z,2026-02-02 00:00,25,True,0.0166,0.1707,0.622,0.2411,0.171,0.1703,5.67,7.38
2026-01-31T18:00:00Z,2026-02-01T20:00:00Z,2026-02-02 01:00,26,True,0.0221,0.1638,0.6526,0.2475,0.1768,0.1509,5.57,7.77
2026-01-31T18:00:00Z,2026-02-01T21:00:00Z,2026-02-02 02:00,27,True,0.0334,0.1665,0.7489,0.2725,0.1759,0.1571,5.84,8.2
2026-01-31T18:00:00Z,2026-02-01T22:00:00Z,2026-02-02 03:00,28,True,0.0699,0.2366,0.8092,0.3288,0.236,0.2372,6.27,8.73
2026-01-31T18:00:00Z,2026-02-01T23:00:00Z,2026-02-02 04:00,29,True,0.1314,0.3995,0.878,0.4305,0.4182,0.3809,7.43,9.24
2026-01-31T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02 05:00,30,True,0.2599,0.463,0.9128,0.5255,0.4645,0.4614,7.68,9.68
2026-02-01T00:00:00Z,2026-02-01T01:00:00Z,2026-02-01 06:00,1,True,0.0014,0.026,0.2283,0.068,0.0294,0.0226,3.36,4.47
2026-02-01T00:00:00Z,2026-02-01T02:00:00Z,2026-02-01 07:00,2,True,0.0036,0.029,0.2491,0.0764,0.0344,0.0237,3.64,5.5
2026-02-01T00:00:00Z,2026-02-01T03:00:00Z,2026-02-01 08:00,3,True,0.0038,0.0486,0.3855,0.1182,0.0517,0.0454,4.3,6.28
2026-02-01T00:00:00Z,2026-02-01T04:00:00Z,2026-02-01 09:00,4,True,0.0118,0.1183,0.7033,0.2242,0.1168,0.1198,5.16,7.29
2026-02-01T00:00:00Z,2026-02-01T05:00:00Z,2026-02-01 10:00,5,True,0.0092,0.1183,0.7095,0.2361,0.13,0.1066,4.9,7.15
2026-02-01T00:00:00Z,2026-02-01T06:00:00Z,2026-02-01 11:00,6,True,0.0039,0.1498,0.6128,0.2256,0.1527,0.1469,5.18,6.59
2026-02-01T00:00:00Z,2026-02-01T07:00:00Z,2026-02-01 12:00,7,True,0.0124,0.1633,0.6326,0.2374,0.1694,0.1571,5.2,6.44
2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,2026-02-01 13:00,8,True,0.0142,0.161,0.5983,0.2264,0.1511,0.1709,5.36,6.32
2026-02-01T00:00:00Z,2026-02-01T09:00:00Z,2026-02-01 14:00,9,True,0.0114,0.1649,0.5846,0.2233,0.1728,0.1571,5.49,6.09
2026-02-01T00:00:00Z,2026-02-01T10:00:00Z,2026-02-01 15:00,10,True,0.0162,0.2234,0.6023,0.2497,0.2025,0.2442,6.05,6.13
2026-02-01T00:00:00Z,2026-02-01T11:00:00Z,2026-02-01 16:00,11,True,0.0065,0.1781,0.6055,0.2428,0.1816,0.1746,5.94,6.37
2026-02-01T00:00:00Z,2026-02-01T12:00:00Z,2026-02-01 17:00,12,True,0.0139,0.1922,0.48,0.2148,0.1976,0.1868,6.02,5.93
