issue_time_utc,target_time_utc,target_time_local,horizon_h,published,p10,p50,p90,mean,p50_T1,p50_T2,wind_speed_corrected,wind_speed_nwp
2026-02-01T00:00:00Z,2026-02-01T05:00:00Z,2026-02-01 10:00,5,True,0.0091,0.1196,0.731,0.2483,0.1374,0.1017,5.12,7.15
2026-02-01T00:00:00Z,2026-02-01T06:00:00Z,2026-02-01 11:00,6,True,0.003,0.1697,0.6167,0.2369,0.1763,0.163,5.4,6.59
2026-02-01T00:00:00Z,2026-02-01T07:00:00Z,2026-02-01 12:00,7,True,0.011,0.1572,0.6513,0.24,0.1536,0.1609,5.21,6.44
2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,2026-02-01 13:00,8,True,0.0128,0.2047,0.6255,0.2562,0.1899,0.2196,5.88,6.32
2026-02-01T00:00:00Z,2026-02-01T09:00:00Z,2026-02-01 14:00,9,True,0.0089,0.2015,0.5768,0.2449,0.2107,0.1924,5.92,6.09
2026-02-01T00:00:00Z,2026-02-01T10:00:00Z,2026-02-01 15:00,10,True,0.0154,0.2466,0.5787,0.2753,0.2197,0.2736,6.35,6.13
2026-02-01T00:00:00Z,2026-02-01T11:00:00Z,2026-02-01 16:00,11,True,0.0049,0.1746,0.5661,0.2376,0.1779,0.1713,5.94,6.37
2026-02-01T00:00:00Z,2026-02-01T12:00:00Z,2026-02-01 17:00,12,True,0.0149,0.1881,0.5024,0.2224,0.1929,0.1833,5.93,5.93
2026-02-01T00:00:00Z,2026-02-01T13:00:00Z,2026-02-01 18:00,13,True,0.0114,0.1895,0.4956,0.2231,0.1961,0.1829,5.85,6.32
2026-02-01T00:00:00Z,2026-02-01T14:00:00Z,2026-02-01 19:00,14,True,0.0094,0.2023,0.5584,0.2425,0.2106,0.1941,6.13,6.53
2026-02-01T00:00:00Z,2026-02-01T15:00:00Z,2026-02-01 20:00,15,True,0.0148,0.2091,0.557,0.2489,0.2161,0.2021,6.18,6.77
2026-02-01T00:00:00Z,2026-02-01T16:00:00Z,2026-02-01 21:00,16,True,0.0197,0.2477,0.6169,0.2717,0.264,0.2314,6.43,6.95
2026-02-01T00:00:00Z,2026-02-01T17:00:00Z,2026-02-01 22:00,17,True,0.0231,0.2249,0.6081,0.2653,0.2307,0.2192,6.19,7.12
2026-02-01T00:00:00Z,2026-02-01T18:00:00Z,2026-02-01 23:00,18,True,0.0094,0.1736,0.5273,0.2218,0.1809,0.1664,5.93,7.25
2026-02-01T00:00:00Z,2026-02-01T19:00:00Z,2026-02-02 00:00,19,True,0.0137,0.1699,0.6412,0.2486,0.1693,0.1705,5.73,7.38
2026-02-01T00:00:00Z,2026-02-01T20:00:00Z,2026-02-02 01:00,20,True,0.0163,0.1497,0.7225,0.2593,0.1546,0.1448,5.56,7.77
2026-02-01T00:00:00Z,2026-02-01T21:00:00Z,2026-02-02 02:00,21,True,0.0249,0.1749,0.7635,0.2837,0.1849,0.1649,5.82,8.2
2026-02-01T00:00:00Z,2026-02-01T22:00:00Z,2026-02-02 03:00,22,True,0.0453,0.2464,0.8533,0.3499,0.236,0.2567,6.3,8.73
2026-02-01T00:00:00Z,2026-02-01T23:00:00Z,2026-02-02 04:00,23,True,0.1052,0.4154,0.895,0.4414,0.4361,0.3948,7.36,9.24
2026-02-01T00:00:00Z,2026-02-02T00:00:00Z,2026-02-02 05:00,24,True,0.2368,0.4655,0.9301,0.5254,0.471,0.4601,7.55,9.68
2026-02-01T00:00:00Z,2026-02-02T01:00:00Z,2026-02-02 06:00,25,True,0.258,0.4826,0.9366,0.5399,0.4931,0.4721,7.7,9.94
2026-02-01T00:00:00Z,2026-02-02T02:00:00Z,2026-02-02 07:00,26,True,0.2525,0.5175,0.932,0.5445,0.528,0.5069,7.84,10.14
2026-02-01T00:00:00Z,2026-02-02T03:00:00Z,2026-02-02 08:00,27,True,0.2551,0.5803,0.9618,0.592,0.598,0.5625,8.35,10.46
2026-02-01T00:00:00Z,2026-02-02T04:00:00Z,2026-02-02 09:00,28,True,0.2909,0.5723,0.9773,0.5793,0.5471,0.5975,8.16,10.57
2026-02-01T00:00:00Z,2026-02-02T05:00:00Z,2026-02-02 10:00,29,True,0.3696,0.7739,0.988,0.703,0.7789,0.7689,9.43,11.21
2026-02-01T00:00:00Z,2026-02-02T06:00:00Z,2026-02-02 11:00,30,True,0.5615,0.8899,0.9903,0.8138,0.8755,0.9043,10.39,10.78
2026-02-01T00:00:00Z,2026-02-02T07:00:00Z,2026-02-02 12:00,31,True,0.6993,0.9297,0.9949,0.8735,0.933,0.9264,10.66,10.97
2026-02-01T00:00:00Z,2026-02-02T08:00:00Z,2026-02-02 13:00,32,True,0.7488,0.9435,0.9969,0.8937,0.9449,0.9421,11.07,11.26
2026-02-01T00:00:00Z,2026-02-02T09:00:00Z,2026-02-02 14:00,33,True,0.7148,0.936,0.9951,0.8843,0.9373,0.9347,10.99,11.22
2026-02-01T00:00:00Z,2026-02-02T10:00:00Z,2026-02-02 15:00,34,True,0.4919,0.8756,0.9934,0.8056,0.8768,0.8744,10.52,11.06
2026-02-01T00:00:00Z,2026-02-02T11:00:00Z,2026-02-02 16:00,35,True,0.371,0.7717,0.9908,0.7392,0.7577,0.7857,9.63,10.84
2026-02-01T00:00:00Z,2026-02-02T12:00:00Z,2026-02-02 17:00,36,True,0.2797,0.6133,0.9936,0.6414,0.6232,0.6033,8.34,9.41
2026-02-01T00:00:00Z,2026-02-02T13:00:00Z,2026-02-02 18:00,37,True,0.153,0.5813,0.9515,0.5785,0.5926,0.5701,8.22,7.84
2026-02-01T00:00:00Z,2026-02-02T14:00:00Z,2026-02-02 19:00,38,True,0.0588,0.3874,0.8102,0.4201,0.3896,0.3852,7.23,6.84
2026-02-01T00:00:00Z,2026-02-02T15:00:00Z,2026-02-02 20:00,39,True,0.0213,0.2934,0.736,0.3319,0.3016,0.2851,6.7,6.56
2026-02-01T00:00:00Z,2026-02-02T16:00:00Z,2026-02-02 21:00,40,True,0.0148,0.2417,0.6624,0.2901,0.2473,0.236,6.6,6.38
2026-02-01T00:00:00Z,2026-02-02T17:00:00Z,2026-02-02 22:00,41,True,0.0238,0.2684,0.705,0.321,0.2685,0.2684,6.47,6.4
2026-02-01T00:00:00Z,2026-02-02T18:00:00Z,2026-02-02 23:00,42,True,0.0196,0.2382,0.6764,0.3041,0.2422,0.2343,6.3,6.06
2026-02-01T00:00:00Z,2026-02-02T19:00:00Z,2026-02-03 00:00,43,True,0.0016,0.0412,0.2797,0.1001,0.0467,0.0358,3.5,3.93
2026-02-01T00:00:00Z,2026-02-02T20:00:00Z,2026-02-03 01:00,44,True,0.0027,0.0396,0.2926,0.1046,0.0447,0.0344,3.48,4.12
2026-02-01T00:00:00Z,2026-02-02T21:00:00Z,2026-02-03 02:00,45,True,0.0,0.0443,0.3295,0.1177,0.0472,0.0415,3.87,4.3
2026-02-01T00:00:00Z,2026-02-02T22:00:00Z,2026-02-03 03:00,46,True,0.0,0.0604,0.3238,0.1209,0.0638,0.057,4.18,4.53
2026-02-01T00:00:00Z,2026-02-02T23:00:00Z,2026-02-03 04:00,47,True,0.0008,0.0789,0.4074,0.1431,0.0844,0.0734,4.44,4.97
2026-02-01T00:00:00Z,2026-02-03T00:00:00Z,2026-02-03 05:00,48,True,0.0016,0.1402,0.7194,0.2644,0.1516,0.1287,5.56,6.67
2026-02-02T00:00:00Z,2026-02-02T01:00:00Z,2026-02-02 06:00,1,True,0.3575,0.6121,0.9475,0.6216,0.6179,0.6063,8.59,10.45
2026-02-02T00:00:00Z,2026-02-02T02:00:00Z,2026-02-02 07:00,2,True,0.3195,0.5747,0.9367,0.5831,0.5612,0.5883,8.47,10.69
2026-02-02T00:00:00Z,2026-02-02T03:00:00Z,2026-02-02 08:00,3,True,0.3567,0.719,0.9802,0.6841,0.7079,0.7301,9.29,11.05
2026-02-02T00:00:00Z,2026-02-02T04:00:00Z,2026-02-02 09:00,4,True,0.3648,0.6537,0.9884,0.6698,0.6484,0.6589,8.68,11.11
2026-02-02T00:00:00Z,2026-02-02T05:00:00Z,2026-02-02 10:00,5,True,0.4792,0.8079,0.9959,0.7683,0.817,0.7988,9.85,11.45
2026-02-02T00:00:00Z,2026-02-02T06:00:00Z,2026-02-02 11:00,6,True,0.6479,0.9435,0.9913,0.8757,0.949,0.938,11.11,10.96
2026-02-02T00:00:00Z,2026-02-02T07:00:00Z,2026-02-02 12:00,7,True,0.8029,0.9619,0.9952,0.9187,0.9682,0.9557,11.26,11.35
2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,2026-02-02 13:00,8,True,0.8186,0.969,0.9981,0.9293,0.9709,0.967,11.61,11.51
2026-02-02T00:00:00Z,2026-02-02T09:00:00Z,2026-02-02 14:00,9,True,0.8253,0.9651,0.9973,0.9278,0.971,0.9592,11.53,11.4
2026-02-02T00:00:00Z,2026-02-02T10:00:00Z,2026-02-02 15:00,10,True,0.7213,0.9591,0.9956,0.9066,0.9606,0.9575,11.54,10.97
2026-02-02T00:00:00Z,2026-02-02T11:00:00Z,2026-02-02 16:00,11,True,0.3687,0.788,0.9861,0.7353,0.7785,0.7974,10.02,10.06
2026-02-02T00:00:00Z,2026-02-02T12:00:00Z,2026-02-02 17:00,12,True,0.2111,0.6982,0.9824,0.6629,0.6737,0.7228,9.17,8.74
2026-02-02T00:00:00Z,2026-02-02T13:00:00Z,2026-02-02 18:00,13,True,0.1346,0.4518,0.8163,0.4562,0.4622,0.4414,7.62,7.46
2026-02-02T00:00:00Z,2026-02-02T14:00:00Z,2026-02-02 19:00,14,True,0.0346,0.2861,0.6832,0.313,0.2916,0.2807,6.58,6.66
2026-02-02T00:00:00Z,2026-02-02T15:00:00Z,2026-02-02 20:00,15,True,0.0084,0.1836,0.5329,0.2265,0.1858,0.1813,5.9,6.11
2026-02-02T00:00:00Z,2026-02-02T16:00:00Z,2026-02-02 21:00,16,True,0.0081,0.1721,0.4878,0.2062,0.1813,0.1629,5.91,6.13
2026-02-02T00:00:00Z,2026-02-02T17:00:00Z,2026-02-02 22:00,17,True,0.0314,0.1903,0.4733,0.2206,0.1958,0.1849,5.93,6.24
2026-02-02T00:00:00Z,2026-02-02T18:00:00Z,2026-02-02 23:00,18,True,0.016,0.1966,0.4825,0.2227,0.2006,0.1925,6.15,6.24
2026-02-02T00:00:00Z,2026-02-02T19:00:00Z,2026-02-03 00:00,19,True,0.0212,0.2625,0.7275,0.3193,0.2619,0.2631,6.36,6.7
2026-02-02T00:00:00Z,2026-02-02T20:00:00Z,2026-02-03 01:00,20,True,0.0185,0.2243,0.8084,0.3403,0.2303,0.2183,6.11,7.65
2026-02-02T00:00:00Z,2026-02-02T21:00:00Z,2026-02-03 02:00,21,True,0.0186,0.2545,0.8617,0.3588,0.2656,0.2434,6.35,8.29
2026-02-02T00:00:00Z,2026-02-02T22:00:00Z,2026-02-03 03:00,22,True,0.0157,0.2812,0.9026,0.3792,0.2708,0.2917,6.58,8.38
2026-02-02T00:00:00Z,2026-02-02T23:00:00Z,2026-02-03 04:00,23,True,0.0189,0.3887,0.9063,0.4302,0.4262,0.3511,7.2,8.63
2026-02-02T00:00:00Z,2026-02-03T00:00:00Z,2026-02-03 05:00,24,True,0.0057,0.2014,0.7782,0.282,0.206,0.1969,6.14,7.71
2026-02-02T00:00:00Z,2026-02-03T01:00:00Z,2026-02-03 06:00,25,True,0.0083,0.1471,0.6711,0.2327,0.1558,0.1385,5.62,6.65
2026-02-02T00:00:00Z,2026-02-03T02:00:00Z,2026-02-03 07:00,26,True,0.0015,0.0956,0.5748,0.1783,0.1028,0.0884,5.02,5.7
2026-02-02T00:00:00Z,2026-02-03T03:00:00Z,2026-02-03 08:00,27,True,0.003,0.0449,0.4211,0.1208,0.0537,0.0361,4.27,5.66
2026-02-02T00:00:00Z,2026-02-03T04:00:00Z,2026-02-03 09:00,28,True,0.0005,0.0351,0.3601,0.1058,0.0357,0.0346,3.6,4.59
2026-02-02T00:00:00Z,2026-02-03T05:00:00Z,2026-02-03 10:00,29,True,0.0028,0.0234,0.247,0.0684,0.0283,0.0185,2.62,3.45
2026-02-02T00:00:00Z,2026-02-03T06:00:00Z,2026-02-03 11:00,30,True,0.0,0.0129,0.2188,0.0531,0.0176,0.0081,2.33,2.58
2026-02-02T00:00:00Z,2026-02-03T07:00:00Z,2026-02-03 12:00,31,True,0.0,0.0125,0.1467,0.0409,0.0161,0.0088,1.98,2.46
2026-02-02T00:00:00Z,2026-02-03T08:00:00Z,2026-02-03 13:00,32,True,0.0006,0.0176,0.134,0.0467,0.0212,0.014,2.17,2.84
2026-02-02T00:00:00Z,2026-02-03T09:00:00Z,2026-02-03 14:00,33,True,0.0005,0.0238,0.1528,0.0542,0.0284,0.0192,2.97,3.27
2026-02-02T00:00:00Z,2026-02-03T10:00:00Z,2026-02-03 15:00,34,True,0.0024,0.0479,0.3013,0.1042,0.0527,0.0432,3.84,3.92
2026-02-02T00:00:00Z,2026-02-03T11:00:00Z,2026-02-03 16:00,35,True,0.0,0.1379,0.5173,0.1943,0.1403,0.1355,5.4,5.03
2026-02-02T00:00:00Z,2026-02-03T12:00:00Z,2026-02-03 17:00,36,True,0.007,0.2071,0.6641,0.2827,0.2194,0.1948,5.83,5.23
2026-02-02T00:00:00Z,2026-02-03T13:00:00Z,2026-02-03 18:00,37,True,0.0045,0.2707,0.7402,0.3348,0.2775,0.2639,6.37,5.5
2026-02-02T00:00:00Z,2026-02-03T14:00:00Z,2026-02-03 19:00,38,True,0.0083,0.2961,0.7592,0.3553,0.3021,0.2901,6.47,5.46
2026-02-02T00:00:00Z,2026-02-03T15:00:00Z,2026-02-03 20:00,39,True,0.0093,0.2973,0.7546,0.3461,0.3068,0.2878,6.51,5.55
2026-02-02T00:00:00Z,2026-02-03T16:00:00Z,2026-02-03 21:00,40,True,0.0073,0.2752,0.7548,0.3476,0.2859,0.2644,6.64,5.62
2026-02-02T00:00:00Z,2026-02-03T17:00:00Z,2026-02-03 22:00,41,True,0.013,0.2946,0.7378,0.3443,0.2931,0.2961,6.58,5.17
2026-02-02T00:00:00Z,2026-02-03T18:00:00Z,2026-02-03 23:00,42,True,0.0079,0.275,0.7265,0.3235,0.2645,0.2855,6.39,5.52
2026-02-02T00:00:00Z,2026-02-03T19:00:00Z,2026-02-04 00:00,43,True,0.0007,0.104,0.4157,0.1757,0.1007,0.1073,5.13,4.29
2026-02-02T00:00:00Z,2026-02-03T20:00:00Z,2026-02-04 01:00,44,True,0.0,0.084,0.3738,0.1572,0.0906,0.0774,4.52,4.23
2026-02-02T00:00:00Z,2026-02-03T21:00:00Z,2026-02-04 02:00,45,True,0.0,0.108,0.4657,0.1711,0.1117,0.1043,5.1,4.79
2026-02-02T00:00:00Z,2026-02-03T22:00:00Z,2026-02-04 03:00,46,True,0.0002,0.1306,0.596,0.2213,0.1361,0.1251,5.32,5.31
2026-02-02T00:00:00Z,2026-02-03T23:00:00Z,2026-02-04 04:00,47,True,0.0014,0.1611,0.6284,0.2651,0.1758,0.1464,5.56,5.68
2026-02-02T00:00:00Z,2026-02-04T00:00:00Z,2026-02-04 05:00,48,True,0.0001,0.1546,0.6922,0.265,0.1663,0.1429,5.56,5.63
2026-02-03T00:00:00Z,2026-02-03T01:00:00Z,2026-02-03 06:00,1,True,0.0524,0.3745,0.8413,0.4156,0.3957,0.3532,7.22,8.19
2026-02-03T00:00:00Z,2026-02-03T02:00:00Z,2026-02-03 07:00,2,True,0.0039,0.1709,0.5957,0.2529,0.1641,0.1777,5.89,7.12
2026-02-03T00:00:00Z,2026-02-03T03:00:00Z,2026-02-03 08:00,3,True,0.0038,0.0501,0.3879,0.135,0.052,0.0483,4.23,5.62
2026-02-03T00:00:00Z,2026-02-03T04:00:00Z,2026-02-03 09:00,4,True,0.002,0.0261,0.2046,0.0679,0.0312,0.021,3.07,3.47
2026-02-03T00:00:00Z,2026-02-03T05:00:00Z,2026-02-03 10:00,5,True,0.0042,0.0224,0.207,0.0543,0.0298,0.0151,1.92,2.4
2026-02-03T00:00:00Z,2026-02-03T06:00:00Z,2026-02-03 11:00,6,True,0.004,0.0296,0.1613,0.0579,0.0322,0.0269,3.06,3.3
2026-02-03T00:00:00Z,2026-02-03T07:00:00Z,2026-02-03 12:00,7,True,0.0,0.017,0.222,0.0659,0.022,0.0121,3.07,3.33
2026-02-03T00:00:00Z,2026-02-03T08:00:00Z,2026-02-03 13:00,8,True,0.0032,0.0314,0.2432,0.0853,0.0356,0.0273,3.54,3.13
2026-02-03T00:00:00Z,2026-02-03T09:00:00Z,2026-02-03 14:00,9,True,0.0081,0.04,0.2992,0.1011,0.0494,0.0307,3.36,3.39
2026-02-03T00:00:00Z,2026-02-03T10:00:00Z,2026-02-03 15:00,10,True,0.0017,0.0648,0.3243,0.1134,0.0559,0.0737,4.35,3.63
2026-02-03T00:00:00Z,2026-02-03T11:00:00Z,2026-02-03 16:00,11,True,0.0005,0.0727,0.3253,0.1234,0.0735,0.072,4.75,3.87
2026-02-03T00:00:00Z,2026-02-03T12:00:00Z,2026-02-03 17:00,12,True,0.0058,0.1713,0.5928,0.2476,0.1644,0.1782,5.72,5.33
2026-02-03T00:00:00Z,2026-02-03T13:00:00Z,2026-02-03 18:00,13,True,0.0147,0.2313,0.724,0.3299,0.2519,0.2107,6.08,6.23
2026-02-03T00:00:00Z,2026-02-03T14:00:00Z,2026-02-03 19:00,14,True,0.0286,0.3284,0.8244,0.3882,0.336,0.3208,6.72,6.93
2026-02-03T00:00:00Z,2026-02-03T15:00:00Z,2026-02-03 20:00,15,True,0.0269,0.363,0.844,0.4077,0.3577,0.3683,6.84,7.02
2026-02-03T00:00:00Z,2026-02-03T16:00:00Z,2026-02-03 21:00,16,True,0.0245,0.4157,0.8478,0.4282,0.4234,0.408,7.13,7.12
2026-02-03T00:00:00Z,2026-02-03T17:00:00Z,2026-02-03 22:00,17,True,0.0446,0.4415,0.8903,0.4531,0.4525,0.4304,7.04,7.23
2026-02-03T00:00:00Z,2026-02-03T18:00:00Z,2026-02-03 23:00,18,True,0.0233,0.3593,0.8327,0.3908,0.3629,0.3557,6.85,7.05
2026-02-03T00:00:00Z,2026-02-03T19:00:00Z,2026-02-04 00:00,19,True,0.0047,0.2799,0.7319,0.3244,0.267,0.2928,6.41,5.81
2026-02-03T00:00:00Z,2026-02-03T20:00:00Z,2026-02-04 01:00,20,True,0.0083,0.2183,0.7575,0.315,0.2226,0.2139,5.99,5.62
2026-02-03T00:00:00Z,2026-02-03T21:00:00Z,2026-02-04 02:00,21,True,0.0004,0.2262,0.7523,0.3238,0.2312,0.2213,6.18,5.67
2026-02-03T00:00:00Z,2026-02-03T22:00:00Z,2026-02-04 03:00,22,True,0.0112,0.243,0.8222,0.3454,0.2332,0.2527,6.27,6.43
2026-02-03T00:00:00Z,2026-02-03T23:00:00Z,2026-02-04 04:00,23,True,0.0095,0.2406,0.8237,0.3531,0.2748,0.2063,5.9,6.95
2026-02-03T00:00:00Z,2026-02-04T00:00:00Z,2026-02-04 05:00,24,True,0.0174,0.2332,0.7931,0.3403,0.2281,0.2383,6.1,6.6
